Company Id,Entry Id,Business Unit Id,Account No,Amount,Currency Id,Accounting Date,Data Type,Remarks,Comments,Follow-up Status,Entry Type,Source System,Entry Status,Reversed,Approval,Reversing Date,CVS RAD,PROJ RAD,GRNT RAD,PTAR RAD,CIP RAD,NETA RAD,OINC RAD,PTRV RAD,IINT RAD,SAL RAD,BENE RAD,SUP RAD,PROV RAD,PRCH RAD,PUBR RAD,FAC RAD,RTLS RAD,SITE RAD,PDEV RAD,CO RAD,CONS RAD,CC RAD,REST RAD,MAIN RAD,IC Company Id,IC Transaction Seq No,Parent Entry Company Id,Parent Entry Id,Date Created,User Created,Date Closed,User Closed,Date Posted,User Posted,Entry Detail Id,Seqno,Chart Id,Reference,Recon Id,Group Recon Status,Group Recon Remarks,Settlement Id,Total Debits,Total Credits,Entry Count,Company,Business Unit,Account,Account Type,Period Id
1,27942,1000,20000,"-10,465.10",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461004,25,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-1,021.00",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461003,24,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-3,149.81",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461002,23,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-13,769.71",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461001,22,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-611.13,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461000,21,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-1,563.56",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460999,20,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-358.00,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460998,19,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-9,704.80",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460997,18,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-1,415.96",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460996,17,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-508.40,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460995,16,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-475.62,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460994,15,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-1,313.18",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460993,14,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-532.33,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460992,13,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-974.14,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460991,12,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-12,625.00",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460990,11,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-532.36,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460989,10,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-2,861.00",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460988,9,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-4,945.00",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460987,8,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-250.00,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460986,7,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-8,875.00",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460985,6,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-90.00,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460984,5,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-82.63,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460983,4,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-204.66,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460982,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-120.00,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460981,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-130.24,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,460980,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,4100,65000,82.63,USD,03/03/2025,Financial,"20250303 1 23400  Ods Care, Pllc_TPA",AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,ODSCAR,,,,,,,,,,,,OPHTHALM,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461063,84,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"4,945.00",USD,03/03/2025,Financial,20250303 1 23404  Nextcare Urgent Care_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,NEXCAR,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461062,83,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"3,149.81",USD,03/03/2025,Financial,"20250303 1 23419  Rajesh M Mehta, Md, Pa_TPA",AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,MEHRAJ,,,,,,,,,,,,GASTRO,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461061,82,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,250.00,USD,03/03/2025,Financial,20250303 1 23403  Maintenance And Recovery Services Inc_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,MEDASS,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461060,81,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"8,875.00",USD,03/03/2025,Financial,20250303 1 23402  Maintenance And Recovery Services Inc_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,MAINREC,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461059,80,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"104,018.04",USD,03/03/2025,Financial,20250303 1 23422  Lone Star Circle Of Care_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,LONSTA,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461058,79,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"22,825.00",USD,03/03/2025,Financial,20250303 1 23438  Ronald D Horne Dds Pa_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,HORRON,,,,,,,,,,,,DENTAL,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461057,78,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27943,1000,20000,"659,798.52",USD,03/03/2025,Financial,AP Check Run 9023 dated ,Journal Entry for the Check Run 9023,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461073,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,4100,65000,"4,615.00",USD,03/03/2025,Financial,20250303 1 23434  Val Verde County Hospital District Dba Heritage _TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,HERREH,,,,,,,,,,,,POST ACUTE,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461056,77,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27943,1000,11300,"-659,798.52",USD,03/03/2025,Financial,AP Check Run 9023 dated ,Journal Entry for the Check Run 9023,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461072,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,27942,4100,65000,"2,861.00",USD,03/03/2025,Financial,"20250303 1 23405  Volunteer Healthcare Clinic, Inc._TPA",AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,VOLHEA,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461071,92,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"5,111.25",USD,03/03/2025,Financial,20250303 1 23423  The University Of Texas At Austin/Ut Health Austin_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,UTHMSA,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461070,91,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,90.00,USD,03/03/2025,Financial,20250303 1 23401  The University Of Texas At Austin/ Ut School Of Nu_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,UTHEAL,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461069,90,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"12,625.00",USD,03/03/2025,Financial,20250303 1 23407  Texas Physical Therapy Specialists Pc_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,TEXPHY,,,,,,,,,,,,PHYSMEDREHAB,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461068,89,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"7,982.07",USD,03/03/2025,Financial,20250303 1 23426  Texas Cancer Institute Dba Texas Cancer Specialist_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,TEXCAN,,,,,,,,,,,,ONCOLOGY,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461067,88,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"4,901.36",USD,03/03/2025,Financial,20250303 1 23430  Foot Pain Relief Store_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,FOOPAI,,,,,,,,,,,,DURABLE MED,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461055,76,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"7,774.62",USD,03/03/2025,Financial,"20250303 1 23425  Eye Physicians Of Austin, Pa_TPA",AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,EYEPHY,,,,,,,,,,,,OPHTHALM,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461054,75,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"65,336.07",USD,03/03/2025,Financial,20250303 1 23437  East Austin Oral Surgery Pllc_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,EASORA,,,,,,,,,,,,DENTAL,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461053,74,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"27,871.87",USD,03/03/2025,Financial,20250303 1 23435  Cvs-Shc Kidney Care Home Dialysis Of Austin Llc_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CVSKID,,,,,,,,,,,,DIALYSIS,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461052,73,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"1,313.18",USD,03/03/2025,Financial,20250303 1 23410  Central Texas Palliative Care Dba_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CTPALL,,,,,,,,,,,,PALL CARE,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461051,72,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,358.00,USD,03/03/2025,Financial,20250303 1 23415  The Comfort Store By Special Addition_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMSTO,,,,,,,,,,,,DURABLE MED,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461050,71,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"10,465.10",USD,03/03/2025,Financial,20250303 1 23421  Comprehensive Ent Center Of Texas Pa_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMENT,,,,,,,,,,,,ENT,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461049,70,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27593,3100,60000,"4,464.19",USD,03/03/2025,Financial,A121916011 1 22598 22433 PO22433_TRANSITION OF CARE CALENDAR PLANNER,AP Batch Posting for batch 1  19429,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CAPPRI,,,,,,,,,,,MEDICAL,,,,,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,459936,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Transitions of Care,Supplies,Expense,2506
1,27593,1000,20000,"-4,464.19",USD,03/03/2025,Financial,Batch 19429,AP Batch Posting for batch 1  19429,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,459935,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,4100,65000,888.00,USD,03/03/2025,Financial,20250303 1 23420  Planned Parenthood Of Greater Texas_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,PLAPAR,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461066,87,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,355.00,USD,03/03/2025,Financial,20250303 1 23436  Pflugerville Nursing And Rehabilitation Center_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,PFLNUR,,,,,,,,,,,,POST ACUTE,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461065,86,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"44,037.00",USD,03/03/2025,Financial,20250303 1 23429  Peoples Community Clinic_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,PCC,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461064,85,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"177,054.00",USD,03/03/2025,Financial,20250303 1 23424  Zcommunitycare Of Texas_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461048,69,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,130.24,USD,03/03/2025,Financial,"20250303 1 23397  Clinical Pathology Laboratories, Inc._TPA",AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CLIPAT,,,,,,,,,,,,ANCILL SRV,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461047,68,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"1,415.96",USD,03/03/2025,Financial,20250303 1 23413  Clinical Pathology Associates_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CLIASS,,,,,,,,,,,,ANCILL SRV,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461046,67,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"2,600.23",USD,03/03/2025,Financial,20250303 1 23432  Central Park Surgery Center_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CENSUR,,,,,,,,,,,,GEN SURG,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461045,66,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,27942,4100,65000,"18,357.46",USD,03/03/2025,Financial,20250303 1 23433  Capitol Gastro_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CAPGAS,,,,,,,,,,,,GASTRO,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461044,65,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
